Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2449,Edgar Lee Masters,Harold Arnett,58116,"I leaned against the mantel, sick, sick,
Thinking of my failure, looking into the abysm,
Weak from the noon-day heat.
A church bell sounded mournfully far away,
I heard the cry of a baby,
And the coughing of John Yarnell,
Bed-ridden, feverish, feverish, dying,
Then the violent voice of my wife:
""Watch out, the potatoes are burning!""
I smelled them ... then there was irresistible disgust.
I pulled the trigger ... blackness ... light ...
Unspeakable regret ... fumbling for the world again.
Too late! Thus I came here,
With lungs for breathing ... one cannot breathe here with lungs,
Though one must breathe
Of what use is it To rid one's self of the world,
When no soul may ever escape the eternal destiny of life?","leaned mantel sick sick
thinking failure looking abysm
weak noonday heat
a church bell sounded mournfully far away
i heard cry baby
and coughing john yarnell
bedridden feverish feverish dying
then violent voice wife
watch potato burning
i smelled irresistible disgust
i pulled trigger blackness light unspeakable regret fumbling world again
too late thus came here
with lung breathing one cannot breathe lungs
though one must breathe
of use rid one self world
when soul may ever escape eternal destiny life",35,32,0.9142857142857144
2459,Edgar Lee Masters,Minerva Jones,58118,"I am Minerva, the village poetess,
Hooted at, jeered at by the Yahoos of the street
For my heavy body, cock-eye, and rolling walk,
And all the more when “Butch” Weldy
Captured me after a brutal hunt.
He left me to my fate with Doctor Meyers;
And I sank into death, growing numb from the feet up,
Like one stepping deeper and deeper into a stream of ice.
Will some one go to the village newspaper,
And gather into a book the verses I wrote?—
I thirsted so for love
I hungered so for life!","minerva village poetess
hooted jeered yahoo street
for heavy body cockeye rolling walk
and “butch” weldy
captured brutal hunt
he left fate doctor meyers
and sank death growing numb foot up
like one stepping deeper deeper stream ice
will one go village newspaper
and gather book verse wrote—
i thirsted love
i hungered life",35,33,0.9428571428571428
2539,Yusef Komunyakaa,Moonshine,47939,"Drunken laughter escapes
Behind the fence woven
With honeysuckle, up to where
I stand. Daddy’s running-buddy,
Carson, is beside him. In the time
It takes to turn &amp; watch a woman
Tiptoe &amp; pull a sheer blouse off
The clothesline, to see her sun-lit
Dress ride up peasant legs
Like the last image of mercy, three
Are drinking from the Mason jar.

That’s the oak we planted
The day before I left town,
As if father &amp; son
Needed staking down to earth.
If anything could now plumb
Distance, that tree comes close,
Recounting lost friends
As they turn into mist.

The woman stands in a kitchen
Folding a man’s trousers—
Her chin tucked to hold
The cuffs straight.
I’m lonely as those storytellers
In my father’s backyard
I shall join soon. Alone
As they are, tilting back heads
To let the burning ease down.
The names of women melt
In their mouths like hot mints,
As if we didn’t know Old Man Pagget’s
Stoopdown is doctored with
Slivers of Red Devil Lye.","drunken laughter escapes
behind fence woven
with honeysuckle where
i stand daddy’s runningbuddy
carson beside time
it take turn amp watch woman
tiptoe amp pull sheer blouse off
the clothesline see sunlit
dress ride peasant legs
like last image mercy three
are drinking mason jar

that’s oak planted
the day left town
as father amp son
needed staking earth
if anything could plumb
distance tree come close
recounting lost friends
as turn mist

the woman stand kitchen
folding man’s trousers—
her chin tucked hold
the cuff straight
i’m lonely storytellers
in father’s backyard
i shall join soon alone
as tilting back heads
to let burning ease down
the name woman melt
in mouth like hot mints
as didn’t know old man pagget’s
stoopdown doctored with
slivers red devil lye",43,39,0.9069767441860463
2607,Yusef Komunyakaa,Envoy to Palestine,58752,"I've come to this one grassy hill
in Ramallah, off Tokyo Street,
to a place a few red anemones
&amp; a sheaf of wheat on Darwish's grave.
A borrowed line transported me beneath
a Babylonian moon &amp; I found myself
lucky to have the shadow of a coat
as warmth, listening to a poet's song
of Jerusalem, the hum of a red string
Caesar stole off Gilgamesh's lute.
I know a prison of sunlight on the skin.
The land I come from they also dreamt
before they arrived in towering ships
battered by the hard Atlantic winds.
Crows followed me from my home.
My coyote heart is an old runagate
redskin, a noble savage, still Lakota,
&amp; I knew the bow before the arch.
I feel the wildflowers, all the grasses
&amp; insects singing to me. My sacred dead
is the dust of restless plains I come from,
&amp; I love when it gets into my eyes &amp; mouth
telling me of the roads behind &amp; ahead.
I go back to broken treaties &amp; smallpox,
the irony of barbed wire. Your envoy
could be a reprobate whose inheritance
is no more than a swig of firewater.
The sun made a temple of the bones
of my tribe. I know a dried-up riverbed
&amp; extinct animals live in your nightmares
sharp as shark teeth from my mountains
strung into this brave necklace around
my neck. I hear Chief Standing Bear
saying to Judge Dundy, ""I am a man,""
&amp; now I know why I'd rather die a poet
than a warrior, tattoo &amp; tomahawk.","ive come one grassy hill
in ramallah tokyo street
to place red anemones
amp sheaf wheat darwishs grave
a borrowed line transported beneath
a babylonian moon amp found myself
lucky shadow coat
as warmth listening poet song
of jerusalem hum red string
caesar stole gilgamesh lute
i know prison sunlight skin
the land come also dreamt
before arrived towering ships
battered hard atlantic winds
crows followed home
my coyote heart old runagate
redskin noble savage still lakota
amp knew bow arch
i feel wildflower grasses
amp insect singing sacred dead
is dust restless plain come from
amp love get eye amp mouth
telling road behind amp ahead
i go back broken treaty amp smallpox
the irony barbed wire envoy
could reprobate whose inheritance
is swig firewater
the sun made temple bones
of tribe know driedup riverbed
amp extinct animal live nightmares
sharp shark teeth mountains
strung brave necklace around
my neck hear chief standing bear
saying judge dundy man
amp know id rather die poet
than warrior tattoo amp tomahawk",43,40,0.9302325581395348
2620,Edgar Lee Masters,Carl Hamblin,45928,"The press of the Spoon River Clarion was wrecked,
And I was tarred and feathered,
For publishing this on the day the Anarchists were hanged in Chicago:
""I saw a beautiful woman with bandaged eyes
Standing on the steps of a marble temple.
Great multitudes passed in front of her,
Lifting their faces to her imploringly.
In her left hand she held a sword.
She was brandishing the sword,
Sometimes striking a child, again a laborer,
Again a slinking woman, again a lunatic.
In her right hand she held a scale;
Into the scale pieces of gold were tossed
By those who dodged the strokes of the sword.
A man in a black gown read from a manuscript:
'She is no respecter of persons.'
Then a youth wearing a red cap
Leaped to her side and snatched away the bandage.
And lo, the lashes had been eaten away
From the oozy eye-lids;
The eye-balls were seared with a milky mucus;
The madness of a dying soul
Was written on her face i
But the multitude saw why she wore the bandage.""","press spoon river clarion wrecked
and tarred feathered
for publishing day anarchist hanged chicago
i saw beautiful woman bandaged eyes
standing step marble temple
great multitude passed front her
lifting face imploringly
in left hand held sword
she brandishing sword
sometimes striking child laborer
again slinking woman lunatic
in right hand held scale
into scale piece gold tossed
by dodged stroke sword
a man black gown read manuscript
she respecter persons
then youth wearing red cap
leaped side snatched away bandage
and lo lash eaten away
from oozy eyelids
the eyeball seared milky mucus
the madness dying soul
was written face i
but multitude saw wore bandage",35,34,0.9714285714285714
2629,Gwendolyn Brooks,A Penitent Considers Another Coming of Mary,43319,"For Reverend Theodore Richardson
If Mary came would Mary
Forgive, as Mothers may,
And sad and second Saviour
Furnish us today?

She would not shake her head and leave
This military air,
But ratify a modern hay,
And put her Baby there.

Mary would not punish men—
If Mary came again.","reverend theodore richardson
if mary came would mary
forgive mother may
and sad second saviour
furnish u today

she would shake head leave
this military air
but ratify modern hay
and put baby there

mary would punish men—
if mary came",31,28,0.9032258064516128
2654,John Donne,The Calm,44096,"Our storm is past, and that storm's tyrannous rage,
A stupid calm, but nothing it, doth 'suage.
The fable is inverted, and far more
A block afflicts, now, than a stork before.
Storms chafe, and soon wear out themselves, or us;
In calms, Heaven laughs to see us languish thus.
As steady'as I can wish that my thoughts were,
Smooth as thy mistress' glass, or what shines there,
The sea is now; and, as the isles which we
Seek, when we can move, our ships rooted be.
As water did in storms, now pitch runs out;
As lead, when a fir'd church becomes one spout.
And all our beauty, and our trim, decays,
Like courts removing, or like ended plays.
The fighting-place now seamen's rags supply;
And all the tackling is a frippery.
No use of lanthorns; and in one place lay
Feathers and dust, to-day and yesterday.
Earth's hollownesses, which the world's lungs are,
Have no more wind than the upper vault of air.
We can nor lost friends nor sought foes recover,
But meteor-like, save that we move not, hover.
Only the calenture together draws
Dear friends, which meet dead in great fishes' jaws;
And on the hatches, as on altars, lies
Each one, his own priest, and own sacrifice.
Who live, that miracle do multiply,
Where walkers in hot ovens do not die.
If in despite of these we swim, that hath
No more refreshing than our brimstone bath;
But from the sea into the ship we turn,
Like parboil'd wretches, on the coals to burn.
Like Bajazet encag'd, the shepherds' scoff,
Or like slack-sinew'd Samson, his hair off,
Languish our ships. Now as a myriad
Of ants durst th' emperor's lov'd snake invade,
The crawling gallies, sea-gaols, finny chips,
Might brave our pinnaces, now bed-rid ships.
Whether a rotten state, and hope of gain,
Or to disuse me from the queasy pain
Of being belov'd and loving, or the thirst
Of honour, or fair death, out-push'd me first,
I lose my end; for here, as well as I,
A desperate may live, and a coward die.
Stag, dog, and all which from or towards flies,
Is paid with life or prey, or doing dies.
Fate grudges us all, and doth subtly lay
A scourge, 'gainst which we all forget to pray.
He that at sea prays for more wind, as well
Under the poles may beg cold, heat in hell.
What are we then? How little more, alas,
Is man now, than before he was? He was
Nothing; for us, we are for nothing fit;
Chance, or ourselves, still disproportion it.
We have no power, no will, no sense; I lie,
I should not then thus feel this misery.","storm past storm tyrannous rage
a stupid calm nothing doth suage
the fable inverted far more
a block afflicts stork before
storms chafe soon wear us
in calm heaven laugh see u languish thus
as steadyas wish thought were
smooth thy mistress glass shine there
the sea isle we
seek move ship rooted be
as water storm pitch run out
as lead fird church becomes one spout
and beauty trim decays
like court removing like ended plays
the fightingplace seaman rag supply
and tackling frippery
no use lanthorns one place lay
feathers dust today yesterday
earths hollowness world lung are
have wind upper vault air
we lost friend sought foe recover
but meteorlike save move hover
only calenture together draws
dear friend meet dead great fish jaws
and hatch altar lies
each one priest sacrifice
who live miracle multiply
where walker hot oven die
if despite swim hath
no refreshing brimstone bath
but sea ship turn
like parboild wretch coal burn
like bajazet encagd shepherd scoff
or like slacksinewd samson hair off
languish ship myriad
of ant durst th emperor lovd snake invade
the crawling gallies seagaols finny chips
might brave pinnace bedrid ships
whether rotten state hope gain
or disuse queasy pain
of belovd loving thirst
of honour fair death outpushd first
i lose end well i
a desperate may live coward die
stag dog towards flies
is paid life prey dies
fate grudge u doth subtly lay
a scourge gainst forget pray
he sea prays wind well
under pole may beg cold heat hell
what little alas
is man was
nothing u nothing fit
chance still disproportion it
we power sense lie
i thus feel misery",42,38,0.9047619047619048
2660,George Herbert,Vanity (I),50697,"The fleet astronomer can bore
And thread the spheres with his quick-piercing mind:
He views their stations, walks from door to door,
Surveys, as if he had designed
To make a purchase there; he sees their dances,
And knoweth long before
Both their full-eyes aspècts, and secret glances.

The nimble diver with his side
Cuts through the working waves, that he may fetch
His dearly-earnèd pearl, which God did hide
On purpose from the venturous wretch;
That he might save his life, and also hers
Who with excessive pride
Her own destruction and his danger wears.

The subtle chymic can divest
And strip the creature naked, till he find
The callow principles within their nest:
There he imparts to them his mind,
Admitted to their bed-chamber, before
They appear trim and dressed
To ordinary suitors at the door.

What hath not man sought out and found,
But his dear God? who yet his glorious law
Embosoms in us, mellowing the ground
With showers and frosts, with love and awe,
So that we need not say, “Where’s this command?”
Poor man, thou searchest round
To find out death, but missest life at hand.","fleet astronomer bore
and thread sphere quickpiercing mind
he view station walk door door
surveys designed
to make purchase see dances
and knoweth long before
both fulleyes aspècts secret glances

the nimble diver side
cuts working wave may fetch
his dearlyearnèd pearl god hide
on purpose venturous wretch
that might save life also hers
who excessive pride
her destruction danger wears

the subtle chymic divest
and strip creature naked till find
the callow principle within nest
there imparts mind
admitted bedchamber before
they appear trim dressed
to ordinary suitor door

what hath man sought found
but dear god yet glorious law
embosoms u mellowing ground
with shower frost love awe
so need say “where’s command”
poor man thou searchest round
to find death missest life hand",31,28,0.9032258064516128
2665,Samuel Taylor Coleridge,To Asra,50295,"Are there two things, of all which men possess,
That are so like each other and so near,
As mutual Love seems like to Happiness?
Dear Asra, woman beyond utterance dear!
This love which ever welling at my heart,
Now in its living fount doth heave and fall,
Now overflowing pours thro’ every part
Of all my frame, and fills and changes all,
Like vernal waters springing up through snow,
This Love that seeming great beyond the power
Of growth, yet seemeth ever more to grow,
Could I transmute the whole to one rich Dower
Of Happy Life, and give it all to Thee,
Thy lot, methinks, were Heaven, thy age, Eternity!","two thing men possess
that like near
as mutual love seems like happiness
dear asra woman beyond utterance dear
this love ever welling heart
now living fount doth heave fall
now overflowing pours thro’ every part
of frame fill change all
like vernal water springing snow
this love seeming great beyond power
of growth yet seemeth ever grow
could transmute whole one rich dower
of happy life give thee
thy lot methinks heaven thy age eternity",32,29,0.90625
2684,Samuel Taylor Coleridge,Sonnet: On Receiving a Letter Informing Me of the Birth of a Son,52629,"When they did greet me Father, sudden Awe
Weigh'd down my spirit! I retired and knelt
Seeking the throne of grace, but inly felt
No heavenly visitation upwards draw
My feeble mind, nor cheering ray impart.
Ah me! before the Eternal Sire I brought
The unquiet silence of confused Thought
And shapeless feelings: my o'erwhelmed Heart
Trembled: &amp; vacant tears stream'd down my face.
And now once more, O Lord! to thee I bend,
Lover of souls! and groan for future grace,
That, ere my Babe youth's perilous maze have trod,
Thy overshadowing Spirit may descend
And he be born again, a child of God!","greet father sudden awe
weighd spirit retired knelt
seeking throne grace inly felt
no heavenly visitation upwards draw
my feeble mind cheering ray impart
ah eternal sire brought
the unquiet silence confused thought
and shapeless feeling oerwhelmed heart
trembled amp vacant tear streamd face
and lord thee bend
lover soul groan future grace
that ere babe youth perilous maze trod
thy overshadowing spirit may descend
and born child god",32,30,0.9375
2702,Emily Dickinson,The morns are meeker than they were - (32),56590,"The morns are meeker than they were -
The nuts are getting brown -
The berry’s cheek is plumper -
The rose is out of town.

The maple wears a gayer scarf -
The field a scarlet gown -
Lest I sh'd be old-fashioned
I’ll put a trinket on.","morn meeker nut getting brown berry’s cheek plumper rose town

the maple wear gayer scarf field scarlet gown lest shd oldfashioned
i’ll put trinket",57,52,0.912280701754386
2709,Henry Wadsworth Longfellow,Divina Commedia,44630,"Oft have I seen at some cathedral door
A laborer, pausing in the dust and heat,
Lay down his burden, and with reverent feet
Enter, and cross himself, and on the floor
Kneel to repeat his paternoster o'er;
Far off the noises of the world retreat;
The loud vociferations of the street
Become an undistinguishable roar.
So, as I enter here from day to day,
And leave my burden at this minster gate,
Kneeling in prayer, and not ashamed to pray,
The tumult of the time disconsolate
To inarticulate murmurs dies away,
While the eternal ages watch and wait.

II

How strange the sculptures that adorn these towers!
This crowd of statues, in whose folded sleeves
Birds build their nests; while canopied with leaves
Parvis and portal bloom like trellised bowers,
And the vast minster seems a cross of flowers!
But fiends and dragons on the gargoyled eaves
Watch the dead Christ between the living thieves,
And, underneath, the traitor Judas lowers!
Ah! from what agonies of heart and brain,
What exultations trampling on despair,
What tenderness, what tears, what hate of wrong,
What passionate outcry of a soul in pain,
Uprose this poem of the earth and air,
This mediæval miracle of song!

I enter, and I see thee in the gloom
Of the long aisles, O poet saturnine!
And strive to make my steps keep pace with thine.
The air is filled with some unknown perfume;
The congregation of the dead make room
For thee to pass; the votive tapers shine;
Like rooks that haunt Ravenna's groves of pine
The hovering echoes fly from tomb to tomb.
From the confessionals I hear arise
Rehearsals of forgotten tragedies,
And lamentations from the crypts below;
And then a voice celestial that begins
With the pathetic words, ""Although your sins
As scarlet be,"" and ends with ""as the snow.""

With snow-white veil and garments as of flame,
She stands before thee, who so long ago
Filled thy young heart with passion and the woe
From which thy song and all its splendors came;
And while with stern rebuke she speaks thy name,
The ice about thy heart melts as the snow
On mountain heights, and in swift overflow
Comes gushing from thy lips in sobs of shame.
Thou makest full confession; and a gleam,
As of the dawn on some dark forest cast,
Seems on thy lifted forehead to increase;
Lethe and Eunoë — the remembered dream
And the forgotten sorrow — bring at last
That perfect pardon which is perfect peace.

I lift mine eyes, and all the windows blaze
With forms of Saints and holy men who died,
Here martyred and hereafter glorified;
And the great Rose upon its leaves displays
Christ's Triumph, and the angelic roundelays,
With splendor upon splendor multiplied;
And Beatrice again at Dante's side
No more rebukes, but smiles her words of praise.
And then the organ sounds, and unseen choirs
Sing the old Latin hymns of peace and love
And benedictions of the Holy Ghost;
And the melodious bells among the spires
O'er all the house-tops and through heaven above
Proclaim the elevation of the Host!

O star of morning and of liberty!
O bringer of the light, whose splendor shines
Above the darkness of the Apennines,
Forerunner of the day that is to be!
The voices of the city and the sea,
The voices of the mountains and the pines,
Repeat thy song, till the familiar lines
Are footpaths for the thought of Italy!
Thy fame is blown abroad from all the heights,
Through all the nations, and a sound is heard,
As of a mighty wind, and men devout,
Strangers of Rome, and the new proselytes,
In their own language hear thy wondrous word,
And many are amazed and many doubt.","oft seen cathedral door
a laborer pausing dust heat
lay burden reverent feet
enter cross floor
kneel repeat paternoster oer
far noise world retreat
the loud vociferation street
become undistinguishable roar
so enter day day
and leave burden minster gate
kneeling prayer ashamed pray
the tumult time disconsolate
to inarticulate murmur dy away
while eternal age watch wait

ii

how strange sculpture adorn towers
this crowd statue whose folded sleeves
birds build nest canopied leaves
parvis portal bloom like trellised bowers
and vast minster seems cross flowers
but fiend dragon gargoyled eaves
watch dead christ living thieves
and underneath traitor juda lowers
ah agony heart brain
what exultation trampling despair
what tenderness tear hate wrong
what passionate outcry soul pain
uprose poem earth air
this mediæval miracle song

i enter see thee gloom
of long aisle poet saturnine
and strive make step keep pace thine
the air filled unknown perfume
the congregation dead make room
for thee pas votive taper shine
like rook haunt ravenna grove pine
the hovering echo fly tomb tomb
from confessional hear arise
rehearsals forgotten tragedies
and lamentation crypt below
and voice celestial begins
with pathetic word although sins
as scarlet end snow

with snowwhite veil garment flame
she stand thee long ago
filled thy young heart passion woe
from thy song splendor came
and stern rebuke speaks thy name
the ice thy heart melt snow
on mountain height swift overflow
comes gushing thy lip sob shame
thou makest full confession gleam
as dawn dark forest cast
seems thy lifted forehead increase
lethe eunoë — remembered dream
and forgotten sorrow — bring last
that perfect pardon perfect peace

i lift mine eye window blaze
with form saint holy men died
here martyred hereafter glorified
and great rose upon leaf displays
christs triumph angelic roundelays
with splendor upon splendor multiplied
and beatrice dante side
no rebuke smile word praise
and organ sound unseen choirs
sing old latin hymn peace love
and benediction holy ghost
and melodious bell among spires
oer housetop heaven above
proclaim elevation host

o star morning liberty
o bringer light whose splendor shines
above darkness apennines
forerunner day be
the voice city sea
the voice mountain pines
repeat thy song till familiar lines
are footpath thought italy
thy fame blown abroad heights
through nation sound heard
as mighty wind men devout
strangers rome new proselytes
in language hear thy wondrous word
and many amazed many doubt",38,35,0.9210526315789472
2729,William Shakespeare,Sonnet 130: My mistress' eyes are nothing like the sun,45108,"My mistress' eyes are nothing like the sun;
Coral is far more red than her lips' red;
If snow be white, why then her breasts are dun;
If hairs be wires, black wires grow on her head.
I have seen roses damasked, red and white,
But no such roses see I in her cheeks;
And in some perfumes is there more delight
Than in the breath that from my mistress reeks.
I love to hear her speak, yet well I know
That music hath a far more pleasing sound;
I grant I never saw a goddess go;
My mistress, when she walks, treads on the ground.
And yet, by heaven, I think my love as rare
As any she belied with false compare.","mistress eye nothing like sun
coral far red lip red
if snow white breast dun
if hair wire black wire grow head
i seen rose damasked red white
but rose see cheeks
and perfume delight
than breath mistress reeks
i love hear speak yet well know
that music hath far pleasing sound
i grant never saw goddess go
my mistress walk tread ground
and yet heaven think love rare
as belied false compare",85,77,0.9058823529411764
2732,David Ferry,Seen Through a Window,54840,"A man and a woman are sitting at a table.
It is supper time. The air is green. The walls
Are white in the green air, as rocks under water
Retain their own true color, though washed in green.
I do not know either the man or the woman,
Nor do I know whatever they know of each other.
Though washed in my eye they keep their own true color.

The man is all his own hunched strength, the body’s
Self and strength, that bears, like weariness,
Itself upon itself, as a stone’s weight
Bears heavily on itself to be itself.
Heavy the strength that bears the body down.
And the way he feeds is like a dreamless sleep.
The dreaming of a stone is how he feeds.

The woman’s arms are plump, mottled a little
The flesh, like standing milk, and on one arm
A blue bruise, got in some household labor or other,
Flowering in the white. Her staring eye,
Like some bird’s cry called from some deepest wood,
Says nothing of what it is but what it is.
Such silence is the bird’s cry of the stone.","man woman sitting table
it supper time air green walls
are white green air rock water
retain true color though washed green
i know either man woman
nor know whatever know other
though washed eye keep true color

the man hunched strength body’s
self strength bear like weariness
itself upon stone’s weight
bears heavily itself
heavy strength bear body down
and way feed like dreamless sleep
the dreaming stone feeds

the woman’s arm plump mottled little
the flesh like standing milk one arm
a blue bruise got household labor other
flowering white staring eye
like bird’s cry called deepest wood
says nothing is
such silence bird’s cry stone",30,27,0.9
2737,Emily Dickinson,The Moon is distant from the Sea – (387),52198,"The Moon is distant from the Sea –
And yet, with Amber Hands –
She leads Him – docile as a Boy –
Along appointed Sands –

He never misses a Degree –
Obedient to Her eye –
He comes just so far – toward the Town –
Just so far – goes away –

Oh, Signor, Thine, the Amber Hand –
And mine – the distant Sea –
Obedient to the least command
Thine eye impose on me –","moon distant sea –
and yet amber hand –
she lead – docile boy –
along appointed sand –

he never miss degree –
obedient eye –
he come far – toward town –
just far – go away –

oh signor thine amber hand –
and mine – distant sea –
obedient least command
thine eye impose –",57,53,0.9298245614035088
