Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
1848,Emily Dickinson,"I started Early – Took my Dog – (656)
 
 
  
   Launch Audio in a New Window",50976,"Highlight Actions
Enable or disable annotations
I started Early – Took my Dog –
And visited the Sea –
The Mermaids in the
Basement
Basement
i.e., the bottom of the ocean

Came out to look at me –

And
Frigates
Frigates
fast and highly maneuverable warships of the 18th and 19th centuries, used to escort other larger ships, or to patrol the coast and blockade harbors
– in the Upper Floor
Extended
Hempen Hands
Hempen Hands
strong, thick ropes made of hemp, used on ships
–
Presuming Me to be a Mouse –
Aground –
opon
opon
upon
the Sands –

But no Man moved Me – till the Tide
Went past my simple Shoe –
And past my Apron – and my Belt
And past my
Boddice
Boddice
bodice; an upper part of a woman’s dress, or a rigid, laced corset worn underneath clothing, covering the upper part of a woman’s body
– too –

And made as He would eat me up –
As wholly as a Dew
Opon a Dandelion's Sleeve –
And then – I started – too –

And He – He followed – close behind –
I felt His Silver Heel
Opon my Ancle – Then My Shoes
Would overflow with Pearl –

Until We met the Solid Town –
No One He seemed to know –
And bowing – with a Mighty look –
At me – The Sea withdrew –","highlight actions
en disabl annotations
i start earli – took dog –
and visit sea –
the mermaid the
basement
basement
i bottom ocean

cam look –

and
frigates
frigates
fast high maneuver warship th th centuri use escort larger ship patrol coast blockad harbors
– upper floor
extended
hempen hands
hempen hands
strong thick rope made hemp use ships
–
presum mous –
aground –
opon
opon
upon
th sand –

but man move – till tide
w past simpl shoe –
and past apron – belt
and past my
boddice
boddice
bodic upper part woman dress rigid lace corset worn underneath cloth cover upper part woman body
– –

and made would eat –
as wholli dew
opon dandelion sleev –
and – start – –

and – follow – close behind –
i felt silver heel
opon ancl – shoes
would overflow pearl –

until met solid town –
no one seem know –
and bow – mighti look –
at – sea withdrew –",57,40,0.7017543859649122
1910,Emily Dickinson,I never hear the word “Escape” (144),48185,"I never hear the word “Escape”
Without a quicker blood,
A sudden expectation –
A flying attitude!

I never hear of prisons broad
By soldiers battered down,
But I tug childish at my bars
Only to fail again!","never hear word “escape”
without quicker blood
a sudden expect –
a fli attitude

i never hear prison broad
bi soldier batter down
but tug childish bars
on fail",57,41,0.7192982456140351
2011,Emily Dickinson,How many times these low feet staggered (238),51611,"How many times these low feet staggered -
Only the soldered mouth can tell -
Try - can you stir the awful rivet -
Try - can you lift the hasps of steel!

Stroke the cool forehead - hot so often -
Lift - if you care - the listless hair -
Handle the adamantine fingers
Never a thimble - more - shall wear -

Buzz the dull flies - on the chamber window -
Brave - shines the sun through the freckled pane -
Fearless - the cobweb swings from the ceiling -
Indolent Housewife - in Daisies - lain!","mani time low foot stagger solder mouth tell tri stir aw rivet tri lift hasp steel

strok cool forehead hot often lift care listless hair handl adamantin fingers
nev thimbl shall wear buzz dull fli chamber window brave shine sun freckl pane fearless cobweb swing ceil indol housewif daisi lain",57,42,0.7368421052631579
2032,Emily Dickinson,Snow flakes. (45),49358,"I counted till they danced so
Their slippers leaped the town –
And then I took a pencil
To note the rebels down –
And then they grew so jolly
I did resign the prig –
And ten of my once stately toes
Are marshalled for a jig!","count till danc so
their slipper leap town –
and took pencil
to note rebel –
and grew jolly
i resign prig –
and ten state toes
ar marshal jig",57,43,0.7543859649122807
2039,Emily Dickinson,Some keep the Sabbath going to Church – (236),52138,"Some keep the Sabbath going to Church –
I keep it, staying at Home –
With a Bobolink for a Chorister –
And an Orchard, for a Dome –

Some keep the Sabbath in Surplice –
I, just wear my Wings –
And instead of tolling the Bell, for Church,
Our little Sexton – sings.

God preaches, a noted Clergyman –
And the sermon is never long,
So instead of getting to Heaven, at last –
I’m going, all along.","keep sabbath go church –
i keep stay home –
with bobolink chorist –
and orchard dome –

some keep sabbath surplic –
i wear wing –
and instead toll bell church
our littl sexton – sings

god preach note clergyman –
and sermon never long
so instead get heaven last –
i'm go along",57,44,0.7719298245614035
2183,Emily Dickinson,Of Glory not a Beam is left (1685),52203,"Of Glory not a Beam is left
But her Eternal House –
The Asterisk is for the Dead,
The Living, for the Stars –","glori beam left
but etern hous –
the asterisk dead
th live star –",57,45,0.7894736842105263
2186,Emily Dickinson,Now I knew I lost her — (1274),56825,"Now I knew I lost her —
Not that she was gone —
But Remoteness travelled
On her Face and Tongue.

Alien, though adjoining
As a Foreign Race —
Traversed she though pausing
Latitudeless Place.

Elements Unaltered —
Universe the same
But Love's transmigration —
Somehow this had come —

Henceforth to remember
Nature took the Day
I had paid so much for —
His is Penury
Not who toils for Freedom
Or for Family
But the Restitution
Of Idolatry.","knew lost —
not gone —
but remot travelled
on face tongue

alien though adjoining
a foreign race —
travers though pausing
latitudeless place

el unalt —
univers same
but love transmigr —
somehow come —

henceforth remember
natur took day
i paid much —
his penury
not toil freedom
or family
but restitution
of idolatri",57,46,0.8070175438596491
2190,William Shakespeare,"Song: “
  
   When that I was and a little tiny boy (
   
    With hey, ho, the wind and the rain)”",50427,"(from
Twelfth Night
)
When that I was and a little tiny boy,
With hey, ho, the wind and the rain,
A foolish thing was but a toy,
For the rain it raineth every day.

But when I came to man’s estate,
With hey, ho, the wind and the rain,
’Gainst knaves and thieves men shut their gate,
For the rain it raineth every day.

But when I came, alas! to wive,
With hey, ho, the wind and the rain,
By swaggering could I never thrive,
For the rain it raineth every day.

But when I came unto my beds,
With hey, ho, the wind and the rain,
With toss-pots still had drunken heads,
For the rain it raineth every day.

A great while ago the world begun,
With hey, ho, the wind and the rain,
But that’s all one, our play is done,
And we’ll strive to please you every day.","from
twelfth night

when littl tini boy
with hey ho wind rain
a foolish thing toy
for rain raineth everi day

but came man estate
with hey ho wind rain
'gainst knave thief men shut gate
for rain raineth everi day

but came ala wive
with hey ho wind rain
bi swagger could never thrive
for rain raineth everi day

but came unto beds
with hey ho wind rain
with tosspot still drunken heads
for rain raineth everi day

a great ago world begun
with hey ho wind rain
but that one play done
and we'll strive pleas everi day",85,60,0.7058823529411765
2213,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 67,45343,"When on my bed the moonlight falls,
I know that in thy place of rest
By that broad water of the west,
There comes a glory on the walls:

Thy marble bright in dark appears,
As slowly steals a silver flame
Along the letters of thy name,
And o'er the number of thy years.

The mystic glory swims away;
From off my bed the moonlight dies;
And closing eaves of wearied eyes
I sleep till dusk is dipt in gray:

And then I know the mist is drawn
A lucid veil from coast to coast,
And in the dark church like a ghost
Thy tablet glimmers to the dawn.","bed moonlight falls
i know thi place rest
bi broad water west
ther come glori walls

thi marbl bright dark appears
a slowli steal silver flame
along letter thi name
and oer number thi years

th mystic glori swim away
from bed moonlight dies
and close eav weari eyes
i sleep till dusk dipt gray

and know mist drawn
a lucid veil coast coast
and dark church like ghost
thi tablet glimmer dawn",78,55,0.7051282051282052
2227,William Shakespeare,"Song: “
  
   It was a lover and his lass
  
  ”",50259,"(from
As You Like It
)
It was a lover and his lass,
With a hey, and a ho, and a hey nonino,
That o’er the green cornfield did pass,
In springtime, the only pretty ring time,
When birds do sing, hey ding a ding, ding;
Sweet lovers love the spring","from
a like it

it lover lass
with hey ho hey nonino
that o'er green cornfield pass
in springtim pretti ring time
when bird sing hey ding ding ding
sweet lover love spring",85,61,0.7176470588235294
