Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2539,Yusef Komunyakaa,Moonshine,47939,"Drunken laughter escapes
Behind the fence woven
With honeysuckle, up to where
I stand. Daddy’s running-buddy,
Carson, is beside him. In the time
It takes to turn &amp; watch a woman
Tiptoe &amp; pull a sheer blouse off
The clothesline, to see her sun-lit
Dress ride up peasant legs
Like the last image of mercy, three
Are drinking from the Mason jar.

That’s the oak we planted
The day before I left town,
As if father &amp; son
Needed staking down to earth.
If anything could now plumb
Distance, that tree comes close,
Recounting lost friends
As they turn into mist.

The woman stands in a kitchen
Folding a man’s trousers—
Her chin tucked to hold
The cuffs straight.
I’m lonely as those storytellers
In my father’s backyard
I shall join soon. Alone
As they are, tilting back heads
To let the burning ease down.
The names of women melt
In their mouths like hot mints,
As if we didn’t know Old Man Pagget’s
Stoopdown is doctored with
Slivers of Red Devil Lye.","drunken laughter escapes
behind fence woven
with honeysuckle where
i stand daddy’s runningbuddy
carson beside time
it take turn amp watch woman
tiptoe amp pull sheer blouse off
the clothesline see sunlit
dress ride peasant legs
like last image mercy three
are drinking mason jar

that’s oak planted
the day left town
as father amp son
needed staking earth
if anything could plumb
distance tree come close
recounting lost friends
as turn mist

the woman stand kitchen
folding man’s trousers—
her chin tucked hold
the cuff straight
i’m lonely storytellers
in father’s backyard
i shall join soon alone
as tilting back heads
to let burning ease down
the name woman melt
in mouth like hot mints
as didn’t know old man pagget’s
stoopdown doctored with
slivers red devil lye",43,39,0.9069767441860463
2607,Yusef Komunyakaa,Envoy to Palestine,58752,"I've come to this one grassy hill
in Ramallah, off Tokyo Street,
to a place a few red anemones
&amp; a sheaf of wheat on Darwish's grave.
A borrowed line transported me beneath
a Babylonian moon &amp; I found myself
lucky to have the shadow of a coat
as warmth, listening to a poet's song
of Jerusalem, the hum of a red string
Caesar stole off Gilgamesh's lute.
I know a prison of sunlight on the skin.
The land I come from they also dreamt
before they arrived in towering ships
battered by the hard Atlantic winds.
Crows followed me from my home.
My coyote heart is an old runagate
redskin, a noble savage, still Lakota,
&amp; I knew the bow before the arch.
I feel the wildflowers, all the grasses
&amp; insects singing to me. My sacred dead
is the dust of restless plains I come from,
&amp; I love when it gets into my eyes &amp; mouth
telling me of the roads behind &amp; ahead.
I go back to broken treaties &amp; smallpox,
the irony of barbed wire. Your envoy
could be a reprobate whose inheritance
is no more than a swig of firewater.
The sun made a temple of the bones
of my tribe. I know a dried-up riverbed
&amp; extinct animals live in your nightmares
sharp as shark teeth from my mountains
strung into this brave necklace around
my neck. I hear Chief Standing Bear
saying to Judge Dundy, ""I am a man,""
&amp; now I know why I'd rather die a poet
than a warrior, tattoo &amp; tomahawk.","ive come one grassy hill
in ramallah tokyo street
to place red anemones
amp sheaf wheat darwishs grave
a borrowed line transported beneath
a babylonian moon amp found myself
lucky shadow coat
as warmth listening poet song
of jerusalem hum red string
caesar stole gilgamesh lute
i know prison sunlight skin
the land come also dreamt
before arrived towering ships
battered hard atlantic winds
crows followed home
my coyote heart old runagate
redskin noble savage still lakota
amp knew bow arch
i feel wildflower grasses
amp insect singing sacred dead
is dust restless plain come from
amp love get eye amp mouth
telling road behind amp ahead
i go back broken treaty amp smallpox
the irony barbed wire envoy
could reprobate whose inheritance
is swig firewater
the sun made temple bones
of tribe know driedup riverbed
amp extinct animal live nightmares
sharp shark teeth mountains
strung brave necklace around
my neck hear chief standing bear
saying judge dundy man
amp know id rather die poet
than warrior tattoo amp tomahawk",43,40,0.9302325581395348
2654,John Donne,The Calm,44096,"Our storm is past, and that storm's tyrannous rage,
A stupid calm, but nothing it, doth 'suage.
The fable is inverted, and far more
A block afflicts, now, than a stork before.
Storms chafe, and soon wear out themselves, or us;
In calms, Heaven laughs to see us languish thus.
As steady'as I can wish that my thoughts were,
Smooth as thy mistress' glass, or what shines there,
The sea is now; and, as the isles which we
Seek, when we can move, our ships rooted be.
As water did in storms, now pitch runs out;
As lead, when a fir'd church becomes one spout.
And all our beauty, and our trim, decays,
Like courts removing, or like ended plays.
The fighting-place now seamen's rags supply;
And all the tackling is a frippery.
No use of lanthorns; and in one place lay
Feathers and dust, to-day and yesterday.
Earth's hollownesses, which the world's lungs are,
Have no more wind than the upper vault of air.
We can nor lost friends nor sought foes recover,
But meteor-like, save that we move not, hover.
Only the calenture together draws
Dear friends, which meet dead in great fishes' jaws;
And on the hatches, as on altars, lies
Each one, his own priest, and own sacrifice.
Who live, that miracle do multiply,
Where walkers in hot ovens do not die.
If in despite of these we swim, that hath
No more refreshing than our brimstone bath;
But from the sea into the ship we turn,
Like parboil'd wretches, on the coals to burn.
Like Bajazet encag'd, the shepherds' scoff,
Or like slack-sinew'd Samson, his hair off,
Languish our ships. Now as a myriad
Of ants durst th' emperor's lov'd snake invade,
The crawling gallies, sea-gaols, finny chips,
Might brave our pinnaces, now bed-rid ships.
Whether a rotten state, and hope of gain,
Or to disuse me from the queasy pain
Of being belov'd and loving, or the thirst
Of honour, or fair death, out-push'd me first,
I lose my end; for here, as well as I,
A desperate may live, and a coward die.
Stag, dog, and all which from or towards flies,
Is paid with life or prey, or doing dies.
Fate grudges us all, and doth subtly lay
A scourge, 'gainst which we all forget to pray.
He that at sea prays for more wind, as well
Under the poles may beg cold, heat in hell.
What are we then? How little more, alas,
Is man now, than before he was? He was
Nothing; for us, we are for nothing fit;
Chance, or ourselves, still disproportion it.
We have no power, no will, no sense; I lie,
I should not then thus feel this misery.","storm past storm tyrannous rage
a stupid calm nothing doth suage
the fable inverted far more
a block afflicts stork before
storms chafe soon wear us
in calm heaven laugh see u languish thus
as steadyas wish thought were
smooth thy mistress glass shine there
the sea isle we
seek move ship rooted be
as water storm pitch run out
as lead fird church becomes one spout
and beauty trim decays
like court removing like ended plays
the fightingplace seaman rag supply
and tackling frippery
no use lanthorns one place lay
feathers dust today yesterday
earths hollowness world lung are
have wind upper vault air
we lost friend sought foe recover
but meteorlike save move hover
only calenture together draws
dear friend meet dead great fish jaws
and hatch altar lies
each one priest sacrifice
who live miracle multiply
where walker hot oven die
if despite swim hath
no refreshing brimstone bath
but sea ship turn
like parboild wretch coal burn
like bajazet encagd shepherd scoff
or like slacksinewd samson hair off
languish ship myriad
of ant durst th emperor lovd snake invade
the crawling gallies seagaols finny chips
might brave pinnace bedrid ships
whether rotten state hope gain
or disuse queasy pain
of belovd loving thirst
of honour fair death outpushd first
i lose end well i
a desperate may live coward die
stag dog towards flies
is paid life prey dies
fate grudge u doth subtly lay
a scourge gainst forget pray
he sea prays wind well
under pole may beg cold heat hell
what little alas
is man was
nothing u nothing fit
chance still disproportion it
we power sense lie
i thus feel misery",42,38,0.9047619047619048
2702,Emily Dickinson,The morns are meeker than they were - (32),56590,"The morns are meeker than they were -
The nuts are getting brown -
The berry’s cheek is plumper -
The rose is out of town.

The maple wears a gayer scarf -
The field a scarlet gown -
Lest I sh'd be old-fashioned
I’ll put a trinket on.","morn meeker nut getting brown berry’s cheek plumper rose town

the maple wear gayer scarf field scarlet gown lest shd oldfashioned
i’ll put trinket",57,52,0.912280701754386
2729,William Shakespeare,Sonnet 130: My mistress' eyes are nothing like the sun,45108,"My mistress' eyes are nothing like the sun;
Coral is far more red than her lips' red;
If snow be white, why then her breasts are dun;
If hairs be wires, black wires grow on her head.
I have seen roses damasked, red and white,
But no such roses see I in her cheeks;
And in some perfumes is there more delight
Than in the breath that from my mistress reeks.
I love to hear her speak, yet well I know
That music hath a far more pleasing sound;
I grant I never saw a goddess go;
My mistress, when she walks, treads on the ground.
And yet, by heaven, I think my love as rare
As any she belied with false compare.","mistress eye nothing like sun
coral far red lip red
if snow white breast dun
if hair wire black wire grow head
i seen rose damasked red white
but rose see cheeks
and perfume delight
than breath mistress reeks
i love hear speak yet well know
that music hath far pleasing sound
i grant never saw goddess go
my mistress walk tread ground
and yet heaven think love rare
as belied false compare",85,77,0.9058823529411764
2737,Emily Dickinson,The Moon is distant from the Sea – (387),52198,"The Moon is distant from the Sea –
And yet, with Amber Hands –
She leads Him – docile as a Boy –
Along appointed Sands –

He never misses a Degree –
Obedient to Her eye –
He comes just so far – toward the Town –
Just so far – goes away –

Oh, Signor, Thine, the Amber Hand –
And mine – the distant Sea –
Obedient to the least command
Thine eye impose on me –","moon distant sea –
and yet amber hand –
she lead – docile boy –
along appointed sand –

he never miss degree –
obedient eye –
he come far – toward town –
just far – go away –

oh signor thine amber hand –
and mine – distant sea –
obedient least command
thine eye impose –",57,53,0.9298245614035088
2779,Emily Dickinson,“Faith” is fine invention (202),48184,"“Faith” is a fine invention
For Gentlemen who see!
But Microscopes are prudent
In an Emergency!","“faith” fine invention
for gentleman see
but microscope prudent
in emergency",57,54,0.9473684210526316
2791,William Shakespeare,"Song of the Witches: “Double, double toil and trouble”",43189,"(from
Macbeth
)
Double, double toil and trouble;
Fire burn and caldron bubble.
Fillet of a fenny snake,
In the caldron boil and bake;
Eye of newt and toe of frog,
Wool of bat and tongue of dog,
Adder's fork and blind-worm's sting,
Lizard's leg and howlet's wing,
For a charm of powerful trouble,
Like a hell-broth boil and bubble.

Double, double toil and trouble;
Fire burn and caldron bubble.
Cool it with a baboon's blood,
Then the charm is firm and good.","from
macbeth

double double toil trouble
fire burn caldron bubble
fillet fenny snake
in caldron boil bake
eye newt toe frog
wool bat tongue dog
adders fork blindworm sting
lizards leg howlets wing
for charm powerful trouble
like hellbroth boil bubble

double double toil trouble
fire burn caldron bubble
cool baboon blood
then charm firm good",85,78,0.9176470588235294
2805,John Donne,Woman's Constancy,50275,"Now thou has loved me one whole day,
Tomorrow when you leav’st, what wilt thou say?
Wilt thou then antedate some new-made vow?
Or say that now
We are not just those persons which we were?
Or, that oaths made in reverential fear
Of Love, and his wrath, any may forswear?
Or, as true deaths true marriages untie,
So lovers’ contracts, images of those,
Bind but till sleep, death’s image, them unloose?
Or, your own end to justify,
For having purposed change and falsehood, you
Can have no way but falsehood to be true?
Vain lunatic, against these ‘scapes I could
Dispute and conquer, if I would,
Which I abstain to do,
For by tomorrow, I may think so too.","thou loved one whole day
tomorrow leav’st wilt thou say
wilt thou antedate newmade vow
or say now
we person were
or oath made reverential fear
of love wrath may forswear
or true death true marriage untie
so lovers’ contract image those
bind till sleep death’s image unloose
or end justify
for purposed change falsehood you
can way falsehood true
vain lunatic ‘scapes could
dispute conquer would
which abstain do
for tomorrow may think",42,39,0.9285714285714286
2811,Rae Armantrout,Procedures,52591,"The palm tree exposes
a large number
of loose, carved spines

out of pleasure?

Boredom?","palm tree exposes
a large number
of loose carved spines

out pleasure

boredom",62,56,0.9032258064516128
